sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN009_20260213T070000Z_0001@0.500,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T070000Z_0001,validation,0.5,49.07,2.38,49.08,2.388,g13907:18238,49.072183333333335,2.390016666666667,g13911:18240,0.425,,"[{""rank"":1,""cell"":""g13911:18240"",""probability"":0.425,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":2,""cell"":""g13905:18236"",""probability"":0.3,""latitude"":49.055000000000014,""longitude"":2.3650000000000135},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.1,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13905:18238"",""probability"":0.075,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.06666666666666667,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",0.8814999913686784
VIN009_20260213T100000Z_0002@0.000,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T100000Z_0002,validation,0.0,49.073,2.384,49.087,2.395,g13908:18239,49.08135833333333,2.3949249999999997,g13911:18241,0.3,,"[{""rank"":1,""cell"":""g13911:18241"",""probability"":0.3,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.25833333333333336,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.13333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.13333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13911:18240"",""probability"":0.11666666666666667,""latitude"":49.115000000000016,""longitude"":2.4050000000000056}]",0.6273493558027478
VIN009_20260213T100000Z_0002@0.250,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T100000Z_0002,validation,0.25,49.073,2.384,49.087,2.395,g13908:18239,49.08185833333333,2.395258333333333,g13911:18241,0.38333333333333336,,"[{""rank"":1,""cell"":""g13911:18241"",""probability"":0.38333333333333336,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.26666666666666666,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.11666666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.10833333333333334,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13905:18238"",""probability"":0.1,""latitude"":49.055000000000014,""longitude"":2.3849999999999953}]",0.5720374987945136
VIN009_20260213T100000Z_0002@0.500,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T100000Z_0002,validation,0.5,49.073,2.384,49.087,2.395,g13908:18239,49.08228333333333,2.3954166666666667,g13911:18241,0.425,,"[{""rank"":1,""cell"":""g13911:18241"",""probability"":0.425,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":2,""cell"":""g13905:18237"",""probability"":0.20833333333333334,""latitude"":49.055000000000014,""longitude"":2.3750000000000044},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.13333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.10833333333333334,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13905:18238"",""probability"":0.10833333333333334,""latitude"":49.055000000000014,""longitude"":2.3849999999999953}]",0.5253472149961248
VIN009_20260213T130000Z_0003@0.000,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T130000Z_0003,validation,0.0,49.076,2.388,49.094,2.402,g13909:18240,49.08963333333332,2.4007999999999994,g13906:18238,0.49166666666666664,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.49166666666666664,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.26666666666666666,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13911:18240"",""probability"":0.10833333333333334,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.058333333333333334,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.041666666666666664,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",0.49335151334150396
VIN009_20260213T130000Z_0003@0.250,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T130000Z_0003,validation,0.25,49.076,2.388,49.094,2.402,g13909:18240,49.09059999999999,2.401233333333333,g13906:18238,0.5166666666666667,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.5166666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.2,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.1,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.1,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",0.382162624809749
VIN009_20260213T130000Z_0003@0.500,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T130000Z_0003,validation,0.5,49.076,2.388,49.094,2.402,g13909:18240,49.09059999999999,2.401233333333333,g13906:18238,0.4666666666666667,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.4666666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.18333333333333332,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.15833333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.09166666666666666,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.058333333333333334,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",0.382162624809749
VIN009_20260213T160000Z_0004@0.000,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T160000Z_0004,validation,0.0,49.079,2.392,49.089,2.409,g13908:18240,49.09921666666663,2.405316666666665,g13906:18238,0.3,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.3,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.2,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13911:18240"",""probability"":0.15,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.125,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.11666666666666667,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",1.1672709113560373
VIN009_20260213T160000Z_0004@0.250,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T160000Z_0004,validation,0.25,49.079,2.392,49.089,2.409,g13908:18240,49.09921666666663,2.405316666666665,g13906:18238,0.2916666666666667,,"[{""rank"":1,""cell"":""g13906:18238"",""probability"":0.2916666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13905:18238"",""probability"":0.19166666666666668,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13911:18240"",""probability"":0.14166666666666666,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":4,""cell"":""g13911:18242"",""probability"":0.125,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.11666666666666667,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",1.1672709113560373
VIN009_20260213T160000Z_0004@0.500,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T160000Z_0004,validation,0.5,49.079,2.392,49.089,2.409,g13908:18240,49.101091666666626,2.4062249999999983,g13905:18238,0.2916666666666667,,"[{""rank"":1,""cell"":""g13905:18238"",""probability"":0.2916666666666667,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":2,""cell"":""g13906:18238"",""probability"":0.18333333333333332,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.15,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13912:18242"",""probability"":0.125,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.125,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",1.3596308051043482
VIN009_20260213T190000Z_0005@0.000,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T190000Z_0005,validation,0.0,49.082,2.396,49.096,2.404,g13909:18240,49.1027083333333,2.4071083333333316,g13912:18242,0.4,,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.4,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.16666666666666666,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.15833333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.125,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.125,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",0.7795059878142324
VIN009_20260213T190000Z_0005@0.250,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T190000Z_0005,validation,0.25,49.082,2.396,49.096,2.404,g13909:18240,49.10409999999995,2.407699999999998,g13912:18242,0.425,,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.425,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.15,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.13333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.13333333333333333,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.125,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",0.9400996135317102
VIN009_20260213T190000Z_0005@0.500,VIN009,vehicle-45b5e0ea5c,VIN009_20260213T190000Z_0005,validation,0.5,49.082,2.396,49.096,2.404,g13909:18240,49.10537499999996,2.408374999999998,g13912:18242,0.43333333333333335,,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.43333333333333335,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.14166666666666666,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.13333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.13333333333333333,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.11666666666666667,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",1.0900277762710944
VIN010_20260213T070000Z_0001@0.000,VIN010,vehicle-b0944389b9,VIN010_20260213T070000Z_0001,train,0.0,49.1,2.4,49.11,2.408,g13911:18240,49.10999999999993,2.4079999999999964,g13911:18240,0.9,1.0,"[{""rank"":1,""cell"":""g13911:18240"",""probability"":0.9,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":2,""cell"":""g13913:18242"",""probability"":0.06666666666666667,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":4,""cell"":""g13917:18244"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",7.905116556582e-12
VIN010_20260213T070000Z_0001@0.250,VIN010,vehicle-b0944389b9,VIN010_20260213T070000Z_0001,train,0.25,49.1,2.4,49.11,2.408,g13911:18240,49.10999999999993,2.4079999999999964,g13911:18240,0.9,1.0,"[{""rank"":1,""cell"":""g13911:18240"",""probability"":0.9,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":2,""cell"":""g13913:18242"",""probability"":0.06666666666666667,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":4,""cell"":""g13917:18244"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",7.905116556582e-12
VIN010_20260213T070000Z_0001@0.500,VIN010,vehicle-b0944389b9,VIN010_20260213T070000Z_0001,train,0.5,49.1,2.4,49.11,2.408,g13911:18240,49.10999999999993,2.4079999999999964,g13911:18240,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13911:18240"",""probability"":0.8916666666666667,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":2,""cell"":""g13913:18242"",""probability"":0.05,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13917:18244"",""probability"":0.025,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",7.905116556582e-12
VIN010_20260213T100000Z_0002@0.000,VIN010,vehicle-b0944389b9,VIN010_20260213T100000Z_0002,train,0.0,49.103,2.404,49.117,2.415,g13911:18241,49.11700000000011,2.415,g13911:18241,0.8083333333333333,1.0,"[{""rank"":1,""cell"":""g13911:18241"",""probability"":0.8083333333333333,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":2,""cell"":""g13914:18243"",""probability"":0.075,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.05,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.03333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.016666666666666666,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",1.264141704195173e-11
VIN010_20260213T100000Z_0002@0.250,VIN010,vehicle-b0944389b9,VIN010_20260213T100000Z_0002,train,0.25,49.103,2.404,49.117,2.415,g13911:18241,49.11700000000011,2.415,g13911:18241,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13911:18241"",""probability"":0.9416666666666667,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":2,""cell"":""g13914:18243"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.016666666666666666,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",1.264141704195173e-11
VIN010_20260213T100000Z_0002@0.500,VIN010,vehicle-b0944389b9,VIN010_20260213T100000Z_0002,train,0.5,49.103,2.404,49.117,2.415,g13911:18241,49.11700000000011,2.415,g13911:18241,0.9416666666666667,1.0,"[{""rank"":1,""cell"":""g13911:18241"",""probability"":0.9416666666666667,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":2,""cell"":""g13912:18242"",""probability"":0.025,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13914:18243"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13905:18237"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3750000000000044}]",1.264141704195173e-11
VIN010_20260213T130000Z_0003@0.000,VIN010,vehicle-b0944389b9,VIN010_20260213T130000Z_0003,train,0.0,49.106,2.408,49.124,2.422,g13912:18242,49.123999999999874,2.422000000000001,g13912:18242,0.825,1.0,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.825,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18242"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13911:18241"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":4,""cell"":""g13915:18244"",""probability"":0.025,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13897:18232"",""probability"":0.008333333333333333,""latitude"":48.975,""longitude"":2.324999999999993}]",1.4221741034280118e-11
